time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
1977-06-06T09:44:23.700Z,49.119,-129.468,27,4.5,mb,,,,,us,usp0000p68,2014-11-06T23:21:42.260Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1977-04-03T18:45:45.900Z,50.669,-129.858,4,4.7,mb,,,,,us,usp0000n8e,2014-11-06T23:21:40.639Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1977-03-16T15:46:30.600Z,50.804,-129.556,33,4.5,mb,,,,,us,usp0000my1,2014-11-06T23:21:40.185Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-12-26T10:52:47.500Z,49.415,-129.493,10,4.7,mb,,,,,us,usp0000ky4,2014-11-06T23:21:38.996Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-12-26T10:48:21.100Z,49.425,-129.618,10,4.7,mb,,,,,us,usp0000ky3,2014-11-06T23:21:38.996Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-12-20T21:21:32.500Z,48.921,-128.565,10,4.9,mb,,,,,us,usp0000kvc,2014-11-06T23:21:38.727Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-12-20T21:12:48.800Z,49.159,-129.019,10,5.1,mb,,,,,us,usp0000kvb,2014-11-06T23:21:38.726Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-12-20T21:06:39.100Z,48.901,-128.716,10,5.1,mb,,,,,us,usp0000kva,2014-11-06T23:21:38.725Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-12-20T20:33:07.800Z,48.802,-129.292,10,6.7,ms,,,,,us,usp0000kv9,2016-11-10T00:55:33.616Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-12-20T17:12:41.000Z,49.078,-128.961,10,5.1,mb,,,,,us,usp0000kv1,2014-11-06T23:21:38.718Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-11-09T20:17:19.400Z,50.589,-129.761,33,4.6,mb,,,,,us,usp0000k90,2014-11-06T23:21:38.163Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-06-06T02:35:31.600Z,49.131,-127.741,33,4.5,mb,,,,,us,usp0000gr9,2014-11-06T23:21:35.558Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-06-06T02:17:17.400Z,49.034,-127.87,33,5.3,ms,,,,,us,usp0000gr8,2014-11-06T23:21:35.558Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-05-15T08:17:41.400Z,49.114,-128.755,17,4.5,ms,,,,,us,usp0000gbr,2014-11-06T23:21:35.283Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-05-13T07:11:44.000Z,53.114,-132.099,26,4.8,mb,,,,,us,usp0000gar,2014-11-06T23:21:35.255Z,"Haida Gwaii, Canada",earthquake,,,,,reviewed,us,us
1976-02-23T16:12:26.800Z,51.582,-130.067,33,4.6,mb,,,,,us,usp0000f6n,2014-11-06T23:21:34.182Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,us
1976-02-23T15:14:16.000Z,51.471,-130.442,16,6,ms,,,,,us,usp0000f6k,2016-11-10T00:26:51.832Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,us
1976-01-02T03:36:20.400Z,50.388,-129.826,23,5.1,mb,,,,,us,usp0000e8b,2014-11-06T23:21:33.344Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-01-01T04:11:41.800Z,50.273,-129.823,19,4.9,mb,,,,,us,usp0000e7m,2014-11-06T23:21:33.329Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1976-01-01T03:03:54.500Z,50.258,-129.723,33,4.6,mb,,,,,us,usp0000e7k,2014-11-06T23:21:33.328Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1975-12-11T07:03:13.800Z,50.184,-129.847,22,4.8,mb,,,,,us,usp0000dvv,2014-11-06T23:21:32.908Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1975-12-11T06:28:35.500Z,50.147,-129.929,33,4.7,mb,,,,,us,usp0000dvu,2014-11-06T23:21:32.908Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1975-11-24T10:35:43.400Z,51.518,-130.507,33,4.8,mb,,,,,us,usp0000dq3,2014-11-06T23:21:32.797Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,us
1975-08-20T02:06:01.800Z,51.526,-130.619,33,4.5,mb,,,,,us,usp0000chk,2014-11-06T23:21:31.717Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,us
1975-08-01T14:04:23.700Z,49.265,-128.792,16,4.7,mb,,,,,us,usp0000c8x,2014-11-06T23:21:31.538Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1975-05-23T15:12:33.200Z,51.343,-131.236,33,5.6,ms,,,,,us,usp0000b4z,2014-11-06T23:21:30.411Z,"Haida Gwaii Region, Canada",earthquake,,,,,reviewed,us,us
1975-01-29T16:16:58.700Z,50.077,-129.345,33,4.5,mb,,,,,us,usp00009qr,2014-11-06T23:21:28.658Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1974-11-26T14:29:43.400Z,50.671,-129.641,33,4.5,mb,,,,,us,usp00008x1,2014-11-06T23:21:27.562Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1974-08-28T07:43:56.000Z,49.109,-128.493,33,4.7,mb,,,,,us,usp00007tu,2014-11-06T23:21:26.021Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1974-08-17T21:36:12.600Z,49.113,-128.403,33,4.7,mb,,,,,us,usp00007ns,2014-11-06T23:21:25.843Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1974-05-30T00:59:56.000Z,49.063,-128.386,33,4.8,mb,,,,,us,usp00006jr,2014-11-06T23:21:24.453Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1974-01-29T06:13:07.100Z,49.31,-129.123,14,4.7,mb,,,,,us,usp000052q,2014-11-06T23:21:22.592Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1973-09-06T17:15:50.600Z,51.099,-129.876,33,4.6,mb,,,,,us,usp00003bq,2014-11-06T23:21:20.005Z,"Queen Charlotte Sound region, Canada",earthquake,,,,,reviewed,us,us
1973-07-13T02:59:39.100Z,49.027,-128.007,33,5.3,mb,,,,,us,usp00002pv,2014-11-06T23:21:14.657Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1973-07-13T02:59:30.100Z,49.115,-127.84,33,4.8,mb,,,,,us,usp00002pu,2014-11-06T23:21:14.656Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1973-07-09T17:47:44.200Z,50.897,-129.707,33,4.5,mb,,,,,us,usp00002n4,2014-11-06T23:21:14.339Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1973-06-03T07:23:31.200Z,50.64,-129.8,28,4.5,mb,,,,,us,usp000020d,2014-11-06T23:21:13.000Z,"Vancouver Island, Canada region",earthquake,,,,,reviewed,us,us
1972-08-15T10:56:13.000Z,56.264,-135.604,10,5.8,mw,,,,,iscgem,iscgem770594,2015-05-13T18:53:07.000Z,"Southeastern Alaska",earthquake,,,,,automatic,iscgem,iscgem
1972-08-04T11:38:09.000Z,56.118,-135.529,15,5.9,mw,,,,,iscgem,iscgem770229,2015-05-13T18:53:06.000Z,"Southeastern Alaska",earthquake,,,,,automatic,iscgem,iscgem
1972-07-30T21:45:17.000Z,56.724,-135.853,25,7.6,mw,,,,,iscgem,iscgem772060,2017-04-13T21:46:48.246Z,"Southeastern Alaska",earthquake,,,,,automatic,iscgem,iscgem
1972-07-23T19:13:08.000Z,50.078,-129.51,15,6.5,mw,,,,,iscgem,iscgem771830,2015-05-13T18:53:06.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1972-07-05T10:16:40.000Z,49.366,-127.517,26,5.9,mw,,,,,iscgem,iscgem771324,2015-05-13T18:53:06.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1971-12-08T08:38:23.000Z,49.125,-128.817,15,5.6,mw,,,,,iscgem,iscgem777577,2015-05-13T18:53:06.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1971-12-05T05:50:08.000Z,49.452,-129.853,10,6,mw,,,,,iscgem,iscgem777492,2015-05-13T18:53:06.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1971-11-20T21:24:41.000Z,48.714,-129.651,15,5.8,mw,,,,,iscgem,iscgem778692,2015-05-13T18:53:06.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1971-03-13T23:51:34.000Z,50.396,-130.358,17.1,6.2,mw,,,,,iscgem,iscgem786349,2015-05-13T18:53:05.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1971-02-05T07:33:27.000Z,51.62,-131.133,15,5.9,mw,,,,,iscgem,iscgem786908,2015-05-13T18:53:05.000Z,"Haida Gwaii Region, Canada",earthquake,,,,,automatic,iscgem,iscgem
1970-06-24T13:09:13.000Z,51.692,-131.055,18.3,7.4,mw,,,,,iscgem,iscgem794827,2015-05-13T18:53:04.000Z,"Haida Gwaii Region, Canada",earthquake,,,,,automatic,iscgem,iscgem
1970-06-24T07:30:29.000Z,51.591,-131.325,15,5.8,mw,,,,,iscgem,iscgem794822,2015-05-13T18:53:04.000Z,"Haida Gwaii Region, Canada",earthquake,,,,,automatic,iscgem,iscgem
1964-03-31T09:01:33.000Z,50.769,-130.584,15,6.1,mw,,,,,iscgem,iscgem870233,2015-05-13T18:52:58.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1962-06-02T12:26:09.000Z,49.559,-130.176,15,5.8,mw,,,,,iscgem,iscgem874831,2015-05-13T18:52:56.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1961-10-29T09:12:20.000Z,48.859,-128.756,15,5.8,mw,,,,,iscgem,iscgem877609,2015-05-13T18:52:56.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1960-12-01T20:49:51.000Z,48.937,-129.399,20,6.2,mw,,,,,iscgem,iscgem880899,2015-05-13T18:52:55.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1960-09-30T06:35:11.000Z,49.445,-129.522,15,5.6,mw,,,,,iscgem,iscgem880439,2015-05-13T18:52:55.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1960-07-04T13:10:10.000Z,51.554,-131.27,15,5.8,mw,,,,,iscgem,iscgem879713,2015-05-13T18:52:54.000Z,"Haida Gwaii Region, Canada",earthquake,,,,,automatic,iscgem,iscgem
1960-07-04T04:28:39.000Z,51.742,-131.39,15,6.5,mw,,,,,iscgem,iscgem879706,2015-05-13T18:52:54.000Z,"Haida Gwaii Region, Canada",earthquake,,,,,automatic,iscgem,iscgem
1960-04-01T14:12:13.000Z,48.953,-128.877,15,5.8,mw,,,,,iscgem,iscgem878713,2015-05-13T18:52:54.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1959-08-26T10:27:44.000Z,50.607,-130.524,15,6.5,mw,,,,,iscgem,iscgem882735,2015-05-13T18:52:54.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1959-01-16T16:50:44.000Z,51.883,-131.458,15,5.8,mw,,,,,iscgem,iscgem881216,2015-05-13T18:52:53.000Z,"Haida Gwaii Region, Canada",earthquake,,,,,automatic,iscgem,iscgem
1957-12-16T17:27:50.000Z,49.702,-127.122,15,6.1,mw,,,,,iscgem,iscgem887698,2015-05-13T18:52:52.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1957-03-24T08:22:26.000Z,50.971,-130.41,15,6.1,mw,,,,,iscgem,iscgem886249,2015-05-13T18:52:51.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1956-12-21T08:59:00.000Z,51.286,-130.756,15,6.5,mw,,,,,iscgem,iscgem889027,2015-05-13T18:52:51.000Z,"Haida Gwaii Region, Canada",earthquake,,,,,automatic,iscgem,iscgem
1956-11-17T20:27:21.000Z,54.58,-133.864,15,6.2,mw,,,,,iscgem,iscgem888917,2015-05-13T18:52:50.000Z,"Haida Gwaii Region, Canada",earthquake,,,,,automatic,iscgem,iscgem
1956-06-28T22:58:54.000Z,49.011,-129.277,15,6.4,mw,,,,,iscgem,iscgem888407,2015-05-13T18:52:50.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1956-02-19T02:18:05.000Z,51.597,-131.556,15,6.5,mw,,,,,iscgem,iscgem887985,2015-05-13T18:52:50.000Z,"Haida Gwaii Region, Canada",earthquake,,,,,automatic,iscgem,iscgem
1953-12-04T14:54:52.000Z,49.314,-129.196,15,6.4,mw,,,,,iscgem,iscgem892256,2015-05-13T18:52:48.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1951-09-27T19:24:15.000Z,49.311,-128.857,15,6,mw,,,,,iscgem,iscgem894736,2015-05-13T18:52:46.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1949-08-23T20:24:35.000Z,52.466,-132.173,10,6.3,mw,,,,,iscgem,iscgem896799,2015-05-13T18:52:45.000Z,"Haida Gwaii, Canada",earthquake,,,,,automatic,iscgem,iscgem
1949-08-22T04:01:18.000Z,53.673,-133.015,10,8.2,mw,,,,,iscgem,iscgem896789,2015-05-13T18:52:45.000Z,"Haida Gwaii, Canada",earthquake,,,,,automatic,iscgem,iscgem
1939-07-18T03:26:41.000Z,48.938,-129.514,15,6.4,mw,,,,,iscgem,iscgem902080,2015-05-13T18:52:44.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1938-03-22T15:22:17.000Z,52.292,-132.606,10,6.6,mw,,,,,iscgem,iscgem902410,2015-05-13T18:52:44.000Z,"Haida Gwaii, Canada",earthquake,,,,,automatic,iscgem,iscgem
1929-09-17T19:17:42.000Z,50.989,-130.305,15,6.4,mw,,,,,iscgem,iscgem908314,2015-05-13T18:52:42.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1929-05-26T22:40:08.000Z,51,-130.713,15,7.3,mw,,,,,iscgem,iscgem908101,2015-05-13T18:52:42.000Z,"Haida Gwaii Region, Canada",earthquake,,,,,automatic,iscgem,iscgem
1926-11-01T01:39:25.000Z,48.909,-128.708,15,6.3,mw,,,,,iscgem,iscgem910211,2015-05-13T18:52:42.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
1920-03-29T05:08:00.000Z,50.957,-127.233,15,6.4,mw,,,,,iscgem,iscgem912464,2015-05-13T18:52:41.000Z,"Vancouver Island, Canada region",earthquake,,,,,automatic,iscgem,iscgem
